0.432784 1 0.786111 0.454537 0.362237 0.931381 0.597365 0.0228522 0.449463 34.5186 48.7879 53.6447 25.5236 35.9356 46.1531 2.88905 2.72792 2.60038 46.8799 -5.41294 -3.92734 12.8542 3.72645 6.85658 1.13932 -0.0668913 -1.01009 83.7091 1 1.29827 42.9609 0.420535 9.07386 0.351099 -13.764 -5.75939 83.584 0.525 78.133 24.4912 0.601476 34.3361 11.2423 105.587 37.2736 0.707078 0.496471 0.0653814 113.672 0.0424671 40.0725 1.64044 0.399983 0.106455 
0.102668 0.741667 0.191667 0.67091 0.0831622 0.764465 0.176691 0.0419368 0.277764 157.956 194.04 229.682 15.033 8.9045 6.60684 0.524828 -0.154391 -1.04737 88.9361 -3.07402 -10.743 1.78971 1.27652 1.81425 -0.152374 0.35503 0.610408 92.5768 0.464583 -7.26391 19.5905 0.100534 4.79471 0.332664 8.22158 0.695812 161.818 0.3 80.5437 25.2048 -0.243286 50.8084 5.66373 114 53.1561 0.314003 0.604445 0.0305422 115.273 -0.453389 12.906 12.8123 0.506238 1.01126 
0.627627 1 0.861111 0.516251 0.681573 1.05306 0.663893 0.0142364 0.271143 135.889 130.927 128.02 39.012 37.4744 40.2425 -0.342957 -0.374616 -0.351393 76.0373 0.727285 1.66752 10.1304 1.95872 4.73683 -1.31939 -0.836556 -0.889579 94.1336 0.295833 15.7974 14.2467 0.295111 7.85954 0.401133 -1.04713 0.951141 45.5303 0.333333 59.8161 52.4366 -0.670801 18.7293 11.9486 162.186 51.934 0.502763 0.252869 0.0420467 87.9611 0.914159 66.6853 8.65874 0.0026331 0.383088 
0.37666 0.635417 0.875 0.657803 0.637902 0.508021 0.840366 0.0171982 0.322541 96.3668 101.423 102.975 62.9161 70.0484 79.788 0.0491334 0.38042 0.492457 63.7716 -1.05959 0.454361 21.2651 4.75208 15.0848 -0.0952789 1.17854 1.95495 95.4024 0.372917 3.24371 28.9374 0.359532 19.6394 0.945451 -3.2531 0.15285 88.781 0.527778 59.221 78.1947 4.37671 43.0375 0.798795 26.3778 20.6779 0.301302 0.400998 0.0264594 110.461 0.0439564 29.569 6.78953 0.0323437 0.126628 
0.0364873 0.1875 0.216667 0.093945 0.892014 0.174643 0.204581 0.045678 0.101852 66.7537 65.8381 43.6346 55.8601 52.2661 46.4936 1.30119 1.11834 1.60561 51.7163 -5.0495 16.3048 20.2226 4.58057 10.0847 0.0990448 0.248677 0.816452 95.5665 0.25 5.56544 26.6387 0.275985 6.86728 0.39935 -5.46387 0.845359 84.2486 0.322917 143.88 48.2306 -1.01512 18.6924 6.14264 138.324 29.0985 0.964916 0.531708 0.0312872 240.083 0.00236234 18.1752 18.9216 0.0843634 0.147837 
0.283079 0.954167 0.630556 0.345596 0.187874 0.854261 0.468904 0.0246341 0.5295 60.7665 61.2112 53.36 73.6373 74.1748 75.009 1.36102 1.33018 1.43156 42.9222 -2.68957 9.81072 29.697 4.53383 12.2927 0.398982 0.242935 0.768984 77.7922 0.66875 1.02872 18.2762 0.104948 14.002 0.590099 1.16573 -1.20803 200.054 0.0875 94.2944 17.9684 0.00377896 29.9947 9.72538 66.2454 9.63504 0.346139 0.276485 0.0418741 149.316 -1.13076 70.7884 3.78501 0.0240336 0.130851 
0.0141319 0.283333 0.0722222 0.116866 0.320808 0.241886 0.0604448 0.119574 0.309389 95.5807 108.183 124.644 14.4343 13.7318 16.4979 0.69562 0.576767 0.487674 70.6001 -1.04286 -6.95709 3.71735 1.05551 1.68215 0.407726 0.170976 2.23262 54.4526 0.202778 4.83715 44.9693 0.115119 11.6943 0.606913 -2.73238 0.489284 154.916 0.252778 137.559 16.9652 -0.503195 33.5424 21.1411 81.6354 49.0881 0.905496 0.0740564 0.0579009 116.448 -5.94469 46.3873 8.54702 0.515399 1.04075 
0.165486 0.633333 0.505556 0.467894 0.195572 0.507945 0.46618 0.0279759 0.483155 227.888 232.237 240.402 25.725 25.7581 25.0545 -3.98167 -4.46986 -4.84471 96.1537 0.0208624 -2.07134 5.34579 0.63961 1.40701 -5.42811 2.1263 -1.2348 43.1143 1 -9.28238 38.1482 0.451789 9.81616 0.252447 -1.89207 0.220741 228.629 0.9 152.326 17.4485 0.718456 33.0638 4.75297 65.2916 51.3814 0.301381 0.310607 0.00956171 254.234 0.0566694 36.337 11.6279 0.148247 0.260089 
0.0170718 0.11875 0.208333 0.355341 0.604804 0.0979085 0.176337 0.0661017 0.309941 169.588 122.635 129.52 72.7323 62.9585 58.5613 -0.800327 -0.398563 -0.550133 73.9728 12.493 0.84956 18.4281 10.0049 5.75081 -0.821618 1.63267 0.626824 74.7894 0.510417 -2.6426 29.232 0.346533 14.2109 0.125539 -1.86549 -0.197022 111.35 0.252778 115.909 1.25902 -0.480261 44.7956 18.1258 116.933 52.341 0.598161 0.452883 0.0461688 110.292 1.18152 7.33411 6.77677 0.0190914 0.125002 
0.17069 0.452083 0.715625 0.753866 0.719883 0.347673 0.704469 0.0287207 0.472401 186.857 160.327 140.918 52.4923 65.2862 73.4697 -0.434746 -0.203148 -0.0769863 82.2694 4.1952 10.219 14.3747 6.20522 11.8456 -0.855478 1.17393 1.36596 68.244 0.24375 -4.72837 47.0051 0.381314 15.0212 0.171331 2.7001 0.217188 166.91 0.238889 164.112 33.5639 -4.81664 56.0714 4.40012 152.121 32.1324 0.586223 0.301613 0.047805 202.835 -0.592351 34.2751 12.1588 0.26248 0.341588 
0.013316 0.110417 0.15 0.752335 0.548852 0.0971444 0.134442 0.0730117 0.196017 136.784 38.5245 51.5028 40.5067 30.0341 31.2941 -0.78632 2.31964 1.93549 54.4965 37.0882 7.78991 9.35551 16.4238 8.37629 0.744598 -0.878667 -1.22779 82.5104 0.772917 -4.68505 58.5385 0.0722001 6.63033 0.704644 1.21722 0.117192 174.675 0.19375 184.884 69.8859 -0.119798 6.7193 1.15422 185.52 18.7164 0.525997 0.276135 0.0885504 152.366 1.53853 52.8599 3.44152 0.0177662 0.06011 
0.190735 0.76875 0.347222 0.601539 0.225767 0.665857 0.293068 0.026093 0.285442 122.246 117.716 108.876 57.0573 59.9876 62.1287 0.330686 0.506194 0.544197 71.2312 0.161593 4.63994 14.8855 3.7223 7.36768 0.242733 1.27606 1.25433 82.6862 0.45 1.01666 10.2422 0.856893 5.0439 0.895076 -3.61311 1.26228 147.041 0.280556 54.2092 44.3291 0.0234191 10.836 4.43564 207.881 23.3889 0.472195 0.408811 0.0497377 85.7126 5.28432 6.01535 13.4379 0.369491 1.15776 
0.50103 0.933333 0.852083 0.531905 0.676428 0.740445 0.787013 0.0144263 0.369994 176.04 151.792 143.263 42.5769 38.2142 31.0375 0.324344 0.675373 0.991442 81.945 4.05784 4.09321 7.64496 5.46494 3.51444 0.358998 2.95786 1.00004 96.3207 0.397917 0.756238 47.5685 0.362345 19.0887 0.215782 -0.315261 2.17315 150.251 0.355556 135.905 71.1079 1.77913 32.9879 3.24237 204.269 10.7127 0.551219 0.243077 0.061101 89.0886 -0.110958 17.8229 22.6957 0.308675 0.0780101 
0.136603 0.566667 0.325 0.75449 0.873383 0.548391 0.276347 0.0298242 0.258264 131.332 122.678 106.815 52.4425 47.9358 40.7464 -0.113741 0.0276889 0.250727 73.2646 0.0186529 5.90576 12.9773 1.12269 4.28037 -0.541896 -0.387895 -1.20698 71.5553 1 12.8859 20.3522 0.15021 9.66909 0.282056 5.99103 -1.62079 213.32 0.622917 189.752 24.6316 1.01194 21.7177 13.9205 97.1653 24.0547 0.159783 0.393805 0.0622038 165.812 2.02684 67.9887 18.4486 1 0.853607 
0.0283854 0.152778 0.314583 0.924342 0.847016 0.117444 0.300608 0.0701325 0.409392 118.608 113.343 120.377 23.4852 21.7168 22.9427 0.827461 0.738491 0.34353 72.616 2.26295 -1.99104 5.41356 1.34615 4.64164 0.489065 0.485767 -0.55052 44.4449 0.470833 2.19423 21.136 0.0937634 15.9325 0.808641 -1.5786 1.96721 98.7247 0.453125 180.659 37.0099 1.91519 27.8208 8.86973 99.9121 71.0345 0.539244 0.179507 0.0685714 121.34 -0.0738559 55.9679 14.7558 0.143513 0.947436 
0.0246875 0.286111 0.135417 0.562029 0.0889929 0.218236 0.120051 0.0588373 0.362808 127.729 106.867 91.0209 38.6007 42.6311 41.58 0.969056 1.32129 1.86297 70.4613 3.61606 8.49565 10.2536 2.38108 3.68787 0.645906 0.0449616 -0.225925 77.9418 0.172917 -0.0714231 46.428 0.117431 9.98704 0.195008 3.33547 1.90797 133.484 0.45 88.3169 38.7067 1.10694 48.4315 23.5664 162.905 9.68822 0.641695 0.51127 0.0220788 231.218 0.368362 19.8137 21.3113 0.333686 1.04971 
0.0921933 0.90625 0.194444 0.575901 0.45017 0.826471 0.126734 0.0563053 0.476814 73.788 71.223 65.8293 53.5351 48.1785 50.1804 0.962885 0.970378 1.04795 55.4744 -0.724855 4.17965 18.5302 7.06252 11.8471 -0.284064 -0.337719 1.1278 96.7145 0.220833 2.61268 28.3269 0.559763 6.98805 0.485793 -6.19423 0.0397109 110.434 0.909375 76.9227 19.8404 -1.41606 25.0462 11.4902 54.4191 40.1327 0.901443 0.354204 0.0215855 131.06 1.8298 39.2822 14.5811 0.00260417 0.210244 
0.0476505 0.49375 0.163889 0.177218 0.237551 0.421894 0.138782 0.06376 0.411142 183.483 141.242 110.712 25.323 25.2006 26.0577 -0.195506 0.136028 0.683374 80.4465 5.42592 13.6244 5.57661 1.24589 2.83258 -0.387801 -0.916091 -1.14386 87.4567 0.122917 0.286124 21.4552 0.250615 19.7525 0.336128 -0.329586 -0.905462 71.1569 0.335417 229.78 17.4877 0.520773 42.9798 15.8205 102.254 49.3558 0.634128 0.159091 0.0199971 21.1838 1.12358 9.25162 18.7047 0.134902 0.133086 
0.0966088 0.764583 0.258333 0.709585 0.562118 0.734439 0.186796 0.0497784 0.510885 28.7999 23.6663 31.1252 36.0202 33.6322 28.1136 4.61691 5.27091 5.17833 34.0881 6.87663 -8.12027 12.4378 2.92326 5.46327 3.08568 -0.0920703 2.35112 66.9217 0.75 1.43803 32.8296 0.283431 15.3284 0.225275 -6.72334 -0.134063 181.05 0.161111 236.968 24.5145 0.0114527 14.7567 5.40986 121.272 29.9642 0.435142 0.391721 0.0540822 185.452 0.64639 41.3304 2.57719 0.101534 0.958392 
0.334792 1 0.358333 0.496291 0.833919 1.0051 0.335233 0.0207772 0.0656977 53.6768 86.5426 109.386 7.9032 8.13626 10.5054 4.94142 2.60871 0.313802 63.1339 -6.58894 -12.6258 2.492 0.989265 1.63861 1.4819 0.321973 1.72526 70.575 0.852778 -4.11363 13.0978 0.787335 17.0227 0.538659 3.73622 2.22547 208.22 0.0395833 91.2651 28.7553 0.324981 20.3076 3.48419 228.308 59.6359 0.357292 0.634817 0.0205726 117.922 0.421056 6.54902 5.74928 0.0945486 0.209667 
0.0300405 0.885417 0.0888889 0.358395 0.977902 0.841841 0.0652243 0.168946 0.618309 41.8222 56.6453 58.2277 30.4002 31.1313 27.1065 0.92654 0.652783 0.34456 50.1976 -6.28656 -4.13401 14.0424 3.57865 6.0205 -0.394425 -0.750668 1.08564 80.6226 0.19375 -0.712633 68.7627 0.469167 7.53054 0.174267 -2.43984 0.419953 157.473 0.195833 28.0648 9.42038 2.29193 70.3217 13.088 160.427 28.7238 0.725532 0.349477 0.0320011 142.927 2.53828 16.1759 13.5245 0.0135127 0.361715 
0.412176 1 0.494444 0.456205 0.21391 0.976516 0.443859 0.0173818 0.166386 190.216 197.574 202.719 18.0847 18.4259 18.8228 -0.900328 -0.675246 -0.222236 90.2224 -0.785103 -1.71378 3.35172 0.84505 1.77377 -0.854329 0.0796701 -0.238866 90.665 0.239583 1.32415 21.7417 0.55309 14.7564 0.459787 -4.65963 1.52963 90.8551 0.171875 134.415 85.279 1.57446 53.8362 14.6265 117.777 40.1815 0.594157 0.680856 0.0333266 36.6764 1.57447 64.5034 16.6766 0.0455613 1.07329 
0.155174 0.369444 0.666667 0.613999 0.492938 0.311971 0.562589 0.0329306 0.369972 135.602 98.4214 66.0166 43.5126 42.2267 35.5279 -0.259539 0.0072977 0.447394 68.1986 6.04041 19.0694 12.7063 3.27227 5.13525 -0.565043 0.577323 0.147446 62.9255 0.50625 1.74159 19.2409 0.502754 13.9871 0.583906 -0.510815 1.22483 52.2068 0.311111 82.371 12.8658 -4.30939 18.251 1.54786 66.6571 64.4854 0.2785 0.285878 0.0441002 118.9 -0.161289 40.3199 14.947 0.0487847 0.608998 
0.0654745 0.252778 0.48125 0.480295 0.506622 0.223744 0.408514 0.0442814 0.461776 115.374 105.142 99.1627 61.0738 60.245 56.3932 0.431265 0.442935 0.492996 67.3836 2.54908 3.33693 17.3956 3.30984 4.21928 -0.222408 2.5388 1.34782 94.6895 0.0708333 3.131 15.0006 0.118559 4.71988 0.234748 -5.12223 0.49666 252.79 0.31875 182.64 27.2336 0.145768 18.8364 11.4914 249.057 44.7977 0.744056 0.714165 0.0764785 113.994 4.73307 52.2417 3.24399 0.14224 0.0388741 
0.0224479 0.108333 0.2875 0.196336 0.319655 0.0868717 0.259917 0.0638051 0.279264 102.523 111.033 76.3622 27.5238 26.3556 21.5638 0.259918 0.100993 0.34156 70.1836 -7.23287 13.4888 7.14062 3.53952 3.78896 -0.167832 -0.0368259 -0.104461 60.8667 0.208333 4.06896 9.50638 0.105058 15.3444 0.206106 5.64536 -0.892917 111.579 0.422917 152.739 18.138 0.673336 8.80332 10.6736 39.8024 30.8417 0.47386 0.433308 0.0147283 108.398 -0.403527 17.8995 6.82574 0.144167 0.71246 
0.00962384 0.205556 0.09375 0.520388 0.215207 0.206179 0.0752175 0.117859 0.500601 185.768 177.716 179.192 48.2504 54.8047 54.3976 -0.104245 -0.0992615 -0.0607281 86.1232 1.98207 0.202433 10.5578 2.61177 1.36845 -0.193444 1.12377 1.12155 77.4188 0.702083 4.31765 49.4938 0.475119 11.1994 1.00305 0.852173 3.29964 192.136 0.497222 132.57 44.2313 1.01258 78.1975 0.116881 97.2606 48.8794 0.466191 0.228682 0.0350437 166.487 1.64994 48.9621 16.2642 0.0154225 0.051446 
0.0288368 0.10625 0.361111 0.955018 0.472578 0.100759 0.294706 0.0590006 0.248416 159.523 149.711 136.109 63.2908 65.96 65.4363 -0.00149151 0.105017 0.186984 79.1086 0.783098 5.50902 14.939 1.56404 2.49761 -0.243866 0.0231282 0.413817 60.5394 0.588889 -0.829967 82.7027 0.232872 13.7836 0.332667 -0.0898788 0.968526 250.342 0.0944444 164.857 54.3915 -1.28193 41.8596 20.8745 77.8677 70.4547 0.667899 0.406015 0.0505545 146.233 -1.66052 29.6912 9.30083 0.300957 0.220941 
0.4475 1 1 0.480082 0.265398 0.934378 0.739471 0.0299261 0.5525 43.0451 73.1885 136.785 12.4832 15.538 18.0894 2.23737 1.60537 0.909735 59.546 1.34009 -28.4355 4.9611 1.17616 1.93502 0.973077 2.00968 4.1797 48.8875 1 6.66176 11.8165 0.40493 4.14478 0.723985 -0.503685 -0.4013 179.525 0.119444 31.6165 17.0599 0.931248 11.2484 12.9251 171.801 48.773 0.956107 0.477617 0.0596861 245.579 0.539441 37.6354 6.23641 0.029809 0.13505 
0.434746 1 0.746875 0.519395 0.356588 1.1274 0.576169 0.0236159 0.417913 108.212 109.901 88.7766 45.1312 43.0626 38.5466 0.544001 0.527719 1.4041 69.6044 -3.4134 8.00819 11.4425 2.63487 6.28383 0.16499 -0.648925 0.230623 61.8326 1 1.58273 59.1113 0.180723 8.10748 0.0677258 -3.64441 1.54834 75.2929 0.5125 82.4463 27.626 0.566676 58.0121 14.7411 137.507 33.7719 0.449262 0.257191 0.0209526 234.618 0.583945 22.5581 12.1072 0.371898 0.941891 
0.182326 1 0.572917 0.588818 0.204232 1.33049 0.48969 0.043452 0.681758 123.695 189.331 253.655 22.691 16.7384 1.91917 0.928467 0.130081 -2.93202 87.1889 -5.80306 -19.248 3.18626 1.00969 4.72161 0.18877 0.342371 0.318317 62.8492 0.344444 6.19227 67.0858 0.429918 2.16632 0.515016 -1.17677 0.905384 80.7526 0.394444 181.03 8.50959 0.68813 25.5178 25.7811 83.2774 62.5965 0.705021 0.411098 0.0460274 174.198 2.4806 39.8248 1.66304 0.335775 0.156757 
0.0842014 0.169444 0.639583 0.0732501 0.351176 0.155999 0.598901 0.0485223 0.223047 98.8347 94.5751 97.3014 42.0615 36.2418 26.7219 0.318659 0.0177503 -0.459856 66.1419 1.80729 -1.77828 11.4041 1.06611 6.94753 -0.420021 0.552993 1.67834 69.9373 1 4.33339 50.5184 0.229326 12.4968 0.274144 -0.7044 2.51426 72.8754 0.302778 205.412 61.8981 0.564104 23.3995 21.7472 160.118 77.7109 0.14225 0.522985 0.0128743 72.1069 -0.276239 9.35748 9.43021 0.00850116 0.737251 
0.427095 0.941667 0.558333 0.579098 0.761235 0.872936 0.497036 0.0157313 0.187668 44.9035 37.2827 34.6661 36.2082 33.3058 31.4181 2.36082 2.66891 3.08994 41.8018 4.12831 2.98748 15.5141 3.73307 5.61147 0.570405 1.65426 0.263046 49.3044 0.0479167 2.4919 8.12531 0.166389 1.34234 0.143664 4.19044 0.726 103.683 0.219444 91.8269 15.2831 1.60048 40.7903 16.1406 70.1238 38.5657 0.599853 0.493358 0.262188 61.6012 1.75118 69.2087 1.18098 0.00957755 0.123721 
0.0481771 0.205556 0.247917 0.0998989 0.123988 0.198395 0.241075 0.0434835 0.0546218 161.343 182.43 157.379 61.4213 32.4306 45.0745 -1.06576 -1.39777 -1.13989 85.9166 -7.94588 6.18675 8.14321 11.6399 11.8097 -1.31701 -1.22209 3.60641 84.5402 1 30.3939 28.0405 0.220768 7.18313 0.111604 13.2723 0.470162 124.996 0.380556 218.097 28.8637 -0.896209 65.7443 11.625 36.5556 59.4262 0.115271 0.537362 0.0493489 62.0557 -0.434808 58.6488 17.3818 0.0347685 0.608254 
0.0434201 0.154167 0.494444 0.0650948 0.422347 0.154671 0.414457 0.0759696 0.430383 136.26 133.832 125.981 28.2053 28.4633 30.0632 -0.749073 -0.619557 -0.513875 76.9655 -0.445649 3.00398 7.6655 1.09448 2.17587 -2.10205 -3.59526 3.7111 67.1373 0.50625 8.56862 62.3549 0.0731368 18.6387 0.617198 7.58397 1.41513 138.474 1 97.5057 48.8119 0.395732 47.812 7.48639 50.9076 35.0253 0.560804 0.298923 0.0745577 86.6899 1.1006 53.4734 17.4136 0.220938 0.943131 
0.0587326 0.6875 0.222222 0.759181 0.411494 0.658559 0.148096 0.0731106 0.615568 91.0951 114.589 128.585 36.4234 37.5142 38.6211 1.51146 1.36691 1.19642 70.8467 -4.25316 -7.09772 9.05095 1.26041 2.57621 0.872283 0.709495 1.24102 78.044 0.90625 -12.3506 5.72164 0.109997 4.26578 0.300497 2.88242 1.08653 165.912 0.697917 105.424 55.2175 2.3068 7.94309 1.6816 161.332 38.2639 0.498708 0.25848 0.0477937 88.1637 -3.25985 12.6961 5.47971 0.431325 0.952108 
0.00621528 0.0895833 0.105556 0.507431 0.931864 0.0676621 0.0996273 0.122905 0.342717 89.2998 83.9702 84.4888 49.1766 47.9493 48.3186 0.726031 0.874249 0.956791 61.5051 1.82259 0.364649 15.4923 2.47668 4.02599 -0.0451455 0.406439 0.469096 61.9807 0.204167 -1.23161 41.3821 0.207413 0.257903 0.551811 9.72457 0.851368 86.8663 0.419444 44.842 39.0586 -1.23161 37.7301 6.85737 98.8256 65.9575 0.563291 0.557322 0.0184041 170.615 0.768574 33.2954 15.6653 0.0251505 0.180605 
0.0150579 0.345833 0.122222 0.558968 0.949075 0.278237 0.112848 0.12721 0.643757 31.5023 24.0534 21.3862 10.0207 8.52848 6.94469 -0.282448 -0.343782 -0.531504 36.9661 4.23539 4.43625 6.82733 1.90904 2.30352 -0.760834 0.905401 -1.63282 80.5058 0.625 3.92524 24.8304 0.274795 13.1179 0.144299 12.2995 -0.572225 236.6 0.735417 34.1342 20.1674 1.2833 16.8954 3.82312 114.162 27.1513 0.25279 0.229772 0.0657429 83.5718 0.0354833 48.2967 22.2012 0.0743113 0.160291 
0.165995 0.5 0.544444 0.523474 0.571221 0.476776 0.407416 0.0327709 0.390221 80.9589 66.9131 49.6208 48.5189 42.6753 34.144 0.604396 0.8867 1.5292 55.8237 2.39276 11.1955 15.0728 8.63805 14.1185 0.223955 2.29467 1.68789 71.4923 1 2.49282 35.0692 0.441762 7.3377 0.187252 4.42602 -0.112657 85.9092 0.397222 76.7197 77.4516 0.67313 20.363 8.76851 153.335 30.3584 0.808958 0.709381 0.0276846 194.631 1.05261 41.7847 2.34833 0.00634259 0.178374 
0.00813657 0.116667 0.116667 0.792947 0.508372 0.100261 0.0978315 0.109531 0.402211 101.585 89.1771 69.4758 41.384 41.0531 41.2091 0.973242 0.748359 0.69066 64.3482 1.37805 11.6333 11.9603 6.82378 18.8406 0.0853087 -0.149759 1.38697 90.2583 1 4.23179 15.0939 0.928556 7.43669 0.359961 7.91149 -0.946466 219.181 0.2625 106 30.2811 -0.325743 33.9802 3.47014 90.5661 38.8636 0.786767 0.325217 0.0326225 251.371 0.215293 30.9369 4.99947 0.105897 1.0866 
0.397685 0.630556 0.85 0.493416 0.625265 0.533337 0.739659 0.0173603 0.258012 133.241 111.327 88.8142 79.8425 74.9817 68.7563 0.144987 0.531131 0.982764 67.728 3.08567 11.3102 21.4185 4.96249 10.044 -0.220105 2.67877 2.22728 47.988 0.436111 -2.37108 30.9693 0.255788 17.5221 0.0780274 0.105869 -0.405335 134.443 0.236111 138.054 38.0274 1.11637 51.6229 3.34328 159.581 36.5029 0.17105 0.407101 0.054115 232.402 5.32951 53.1932 6.54514 0.0431655 0.066296 
0.138987 0.879167 0.461111 0.427377 0.866571 0.877555 0.323885 0.0502561 0.657155 28.4594 26.0205 22.7393 35.4128 33.6179 33.3332 3.19343 3.7657 4.14624 32.4565 -0.260456 4.71525 16.8811 3.43409 4.9721 1.20626 1.81289 1.15541 48.7837 0.210417 -0.980506 27.9303 0.438956 17.0131 0.231155 4.59358 1.42856 129.942 0.252083 105.743 13.5233 1.50751 17.1131 13.1095 168.713 5.91157 0.517235 0.23731 0.128746 96.1733 0.0655787 66.959 15.1649 0.145683 0.333017 
0.00796875 0.0854167 0.122222 0.128406 0.556197 0.0744252 0.105693 0.0922295 0.236696 101.297 89.801 81.4546 37.9601 33.0613 30.7725 0.787219 1.1668 1.9251 65.3505 2.04213 4.55314 9.54454 3.25754 6.66753 0.435075 0.505362 0.57182 86.9836 0.564583 2.28755 18.7113 0.870051 6.22281 0.232142 -1.07381 -0.179068 89.8644 0.677778 206.139 14.8689 0.388566 39.0299 3.51376 120.138 13.6353 0.563164 0.438295 0.015467 174.257 1.00074 28.0603 16.2019 0.405613 0.913405 
0.338391 1 0.655556 0.487876 0.309805 1.15557 0.496289 0.027944 0.48381 150.249 162.939 180.425 48.0897 42.3397 34.9698 -0.13632 -0.138524 -0.161155 82.7763 -0.726379 -6.26319 9.21317 0.903712 5.07776 -0.394807 0.171987 -1.8123 70.859 1 2.0413 55.7756 0.383851 2.64521 0.159904 0.87803 1.69475 32.2118 0.289583 139.482 4.32264 -1.07663 52.1952 0.675325 160.677 22.5674 0.491653 0.480894 0.0912031 133.919 0.0881896 32.7781 10.2205 0.176279 0.912168 
0.710457 1 0.827778 0.463765 0.624191 0.976086 0.736164 0.0122101 0.14173 107.652 104.421 108.115 55.2341 51.0043 48.2557 0.891611 0.926447 0.633586 68.2031 1.35804 -1.42289 13.7003 2.82114 6.71377 0.229298 0.71378 0.950739 97.8036 1 -10.9888 73.9272 0.752003 21.2643 0.179386 -2.38835 0.825615 175.541 0.408333 89.0804 24.6961 0.393901 57.1036 12.0638 86.8757 51.4338 0.395265 0.367262 0.0646406 194.376 0.726837 60.9427 11.5932 0.0573437 0.553826 
0.00793403 0.145833 0.0805556 0.0708288 0.709359 0.121714 0.0642619 0.110139 0.32463 109.737 55.8104 66.2976 42.5595 30.2162 26.0973 0.124593 1.27875 0.956777 57.2898 20.3512 1.31066 10.1757 15.6876 4.87244 0.0380236 0.330688 1.18884 37.4878 1 7.75125 1.39663 0.78452 14.3734 0.364362 -0.829896 0.0414941 93.3647 0.291667 112.26 52.2263 1.87583 39.4897 15.8337 142.548 49.5975 0.520219 0.222222 0.0556421 157.923 -1.01747 9.91498 15.8946 0.139282 1.01251 
0.336661 1 0.352778 0.496998 0.169848 0.99704 0.337408 0.0207134 0.0456857 198.959 243.308 254.261 24.4831 13.1381 1.93885 -0.895181 -1.2125 -10.5145 96.7816 -6.00926 -4.77944 2.36996 1.60857 3.4668 -1.1904 -0.234165 -1.15847 72.6706 0.120833 -0.181843 37.8817 0.163795 2.24642 1.15442 -0.118734 1.65595 70.5597 0.769444 92.2152 16.6394 -1.04804 8.24759 4.0286 61.7071 17.7815 0.310386 0.357503 0.13546 107.736 0.590908 32.06 8.71447 0.203061 0.168656 
0.0281366 0.36875 0.130556 0.276359 0.736435 0.282422 0.122369 0.0806253 0.415555 65.1886 77.6022 89.7958 27.4808 27.8605 30.6558 0.830039 0.587674 0.512894 60.2831 -2.05354 -6.94334 9.41939 1.84382 3.73655 0.0498582 0.178278 0.285472 65.6731 0.277083 -1.70866 12.2964 0.0646406 15.3466 0.0734825 -0.553907 0.858271 200.086 1 86.4101 61.7223 0.202356 37.9282 15.7191 135.849 62.1456 0.546303 0.363021 0.0100625 51.6077 -1.71005 25.1203 15.2 0.482853 0.286108 
0.308561 1 0.577083 0.396402 0.237864 1.01144 0.512775 0.0323874 0.465309 220.504 212.377 211.668 11.8008 14.2345 18.9522 -0.803169 -0.861289 -0.750805 93.3736 1.26836 0.705655 2.39669 0.643992 1.95714 -0.993936 -0.237822 -0.139521 61.2949 0.633333 -5.00609 20.709 0.321746 12.9185 0.17332 -11.0209 -0.322517 148.38 0.614583 135.805 15.376 0.723409 48.623 8.56687 97.7558 12.7216 0.43832 0.247279 0.0430399 205.313 -0.43121 11.3415 10.1013 0.0706366 0.979509 
