0.329653 1 0.416667 0.475275 0.57651 0.988301 0.340565 0.0210308 0.208833 145.265 150.403 153.4 35.227 33.362 32.659 0.193647 0.216142 0.171111 80.5406 -0.80201 -1.33936 7.31566 0.983326 0.978319 0.0194241 -0.79462 -0.477281 66.6656 0.933333 -13.855 29.3678 0.492542 7.60976 0.531745 20.4206 1.03079 246.632 0.0638889 231.651 19.4868 0.412356 14.4855 18.201 117.065 43.7664 0.54729 0.50838 0.0303251 208.613 1.18656 36.1217 16.2457 0.100122 0.998154 
0.677292 1 0.694444 0.498784 0.662473 0.998921 0.67756 0.012415 0.0247 200.528 179.455 158.667 54.0953 60.8747 58.0849 -0.750846 -0.353056 -0.0575397 86.3838 2.69621 7.26553 12.1091 6.86361 13.3056 -0.872242 -0.0010303 2.65157 76.1068 1 4.34646 47.4817 0.249942 22.093 0.354815 -0.540068 -2.34369 202.058 0.988889 92.4723 9.93973 -0.205996 48.312 9.85595 86.6253 44.3195 0.390188 0.457848 0.01126 155.552 -2.67875 48.4861 3.70207 0.132679 0.673308 
0.205 1 0.330556 0.57416 0.330839 0.889293 0.269245 0.0297821 0.379832 177.507 192.038 207.839 29.4946 20.6194 14.1563 -0.400197 -0.0454983 0.144171 89.022 -1.15103 -4.95878 4.07161 1.08026 3.5455 -0.292353 -1.20974 -1.93544 42.4467 0.31875 -5.69755 14.2381 0.275425 6.43033 0.0557698 4.54825 -0.00590769 109.36 0.459375 92.1905 25.2746 -0.683087 12.0611 12.3871 123.103 19.9386 0.196431 0.289924 0.0435456 107.085 1.05622 43.5035 12.9624 0.501082 0.520586 
0.36397 1 0.447222 0.482871 0.818416 1.01304 0.370271 0.019827 0.186154 91.1952 91.8508 82.6153 70.7695 68.1103 53.8272 1.05221 1.12736 1.12805 61.9789 -1.37328 2.25008 18.3165 2.19779 9.25405 0.756677 -1.07904 1.09045 69.0288 0.410417 0.524027 23.366 0.109715 8.1632 0.268509 0.596454 -2.1153 105.386 0.488889 123.192 46.3957 -2.81558 12.6624 4.52922 208.433 52.8742 0.688942 0.189394 0.059885 172.484 1.02536 6.01594 5.49446 0.671649 0.372169 
0.142234 0.414583 0.397222 0.18796 0.188018 0.379512 0.381467 0.0263244 0.136311 254.854 254.855 254.842 0.544244 0.545238 0.560271 -7.92492 -8.07268 -5.77972 99.9778 -0.00118998 0.00265478 0.0819536 0.041845 0.0468998 -8.29453 -1.34176 6.0179 64.2806 1 5.08942 26.0332 0.461509 3.28395 0.355196 0.968545 2.09996 101.188 0.147917 102.636 12.2366 -0.196827 13.0533 7.3733 79.5445 37.578 0.0769583 0.307692 0.0372097 106.386 2.63207 37.9782 11.9114 0.571331 0.570267 
0.0546586 0.394444 0.260417 0.855565 0.916263 0.344726 0.197724 0.0462679 0.467887 92.2837 80.3374 73.3075 48.8419 49.7408 49.3935 0.633411 0.719508 0.896644 59.7692 3.82969 5.87751 17.8125 4.68079 4.56517 -0.512426 2.73922 1.7263 78.1283 0.0520833 3.90288 3.01732 0.286261 15.2152 0.36926 8.4538 -0.356429 92.9206 0.420833 68.993 61.6271 -0.0891608 64.1589 2.92824 161.345 53.3631 0.937163 0.323136 0.0237793 227.324 -0.500778 91.1048 18.5756 0.54972 1.00439 
0.0199884 0.379167 0.102778 0.265696 0.960773 0.294612 0.0939135 0.101911 0.48708 62.1621 44.9514 24.7047 30.1802 22.7821 18.4888 0.79318 2.26378 3.76376 48.2193 2.35436 19.3583 11.1649 2.98999 7.46828 -0.173699 -0.812108 0.00216783 83.2848 1 -4.15646 27.3806 0.118219 12.6992 0.570378 -4.53324 -0.296793 95.6303 1 170.139 7.39329 -0.848983 65.639 5.0517 234.149 51.7266 0.632323 0.509823 0.0902568 52.0682 -3.73276 61.0374 16.6602 0.293854 0.174278 
0.164554 0.85 0.386111 0.695321 0.253912 0.760197 0.308036 0.0340425 0.498607 224.103 240.597 232.88 10.8103 8.41587 10.6773 -3.92714 -7.79828 -6.54035 97.1078 -3.17037 0.834662 1.59036 0.889918 0.838616 -8.31561 -0.563641 3.25253 79.5531 1 -0.648488 45.0311 0.475363 14.3118 0.0754732 3.97672 -2.00813 106.044 0.991667 64.9877 45.9973 0.246874 33.5878 14.6941 72.2793 10.4155 0.560986 0.542667 0.034694 100.326 1.7276 38.6886 6.01853 0.0395602 1.00704 
0.0123843 0.164583 0.113889 0.50113 0.910719 0.15595 0.0877922 0.0911215 0.339302 52.9266 50.6449 48.7565 35.5853 29.8002 29.7659 0.753388 0.81507 0.839871 49.0372 -0.455892 1.51866 13.7368 5.80997 2.1857 0.0951841 0.263822 0.615335 77.2849 1 0.134191 9.33341 0.403191 14.8452 0.15464 0.0285937 1.40792 73.8251 0.0791667 149.189 31.6778 -0.362969 55.5845 15.4854 182.642 9.22677 0.575972 0.397436 0.0159058 64.5544 0.786863 49.13 17.4771 0.0208449 0.458387 
0.0026331 0.0375 0.0888889 0.323448 0.528407 0.0335445 0.0791507 0.169231 0.210069 198.501 160.567 136.385 43.9781 51.0236 51.1387 -0.69737 -0.473873 -0.365733 83.5487 5.40962 10.8351 11.0303 3.73419 4.246 -0.912357 -0.0265259 0.87524 67.2051 0.239583 -0.308875 32.6209 0.996003 11.6764 0.387353 -9.72829 0.543456 126.763 0.475 58.2 45.3381 -0.262717 50.1192 21.5537 113.231 27.0823 0.0696543 0.241148 0.0626527 152.218 1.91619 41.4533 4.88795 0.185768 0.0537426 
0.013559 0.110417 0.152778 0.120642 0.779531 0.100538 0.134557 0.0734102 0.196226 136.664 124.695 81.2958 48.996 46.2057 49.244 -0.23228 -0.290862 0.0695584 73.3606 -2.97089 21.6517 13.5397 4.60551 13.2956 -1.21405 0.357164 0.940124 56.478 0.691667 16.5509 26.2828 0.841563 0.155884 0.623317 0.29277 2.18271 184.588 0.155556 169.334 27.2911 3.90211 23.5024 4.20149 63.128 65.1524 0.356893 0.427399 0.0363871 110.745 0.678201 35.4879 9.13467 0.0147512 0.235715 
0.0286806 0.145833 0.266667 0.826354 0.770878 0.125323 0.230865 0.053067 0.2625 31.5256 28.0718 31.4764 16.3505 14.4924 14.0362 -0.428792 -0.467111 -0.501618 37.1954 3.96904 -3.79798 14.002 4.20186 5.74377 -1.38732 0.661667 -1.82904 84.2182 0.99375 11.5708 6.47663 0.125998 6.9703 1.12582 -6.54746 -0.790813 57.922 0.419444 89.9419 50.052 0.0739648 15.2982 6.92151 61.3027 65.1759 0.430919 0.252371 0.0272152 91.5243 2.44287 13.9323 14.6705 0.347002 0.955958 
0.102838 0.61875 0.25625 0.377552 0.899952 0.535042 0.228738 0.0407065 0.3514 133.273 99.5456 68.205 11.5133 9.51868 8.2651 -2.15182 -2.08333 -1.53458 70.0542 4.43745 16.9097 2.92707 0.900447 2.46188 -3.03633 0.279898 -0.799486 62.9359 0.09375 1.13013 33.1378 0.480467 18.3253 0.155546 -0.0193174 1.96603 170.194 0.172222 153.58 50.2827 -0.339464 48.1858 20.0164 247.454 76.6559 0.443559 0.458308 0.0268758 185.228 -0.0892846 43.8049 6.14187 0.0118403 0.285292 
0.00962963 0.2 0.0833333 0.746179 0.165193 0.155997 0.0679271 0.0985577 0.422222 160.12 152.569 138.792 44.3331 44.0318 42.0221 0.352912 0.417976 0.380229 80.9845 0.117279 4.82515 9.3438 1.14357 3.91607 0.021892 0.258737 0.460867 52.8653 1 2.02712 73.4146 0.174097 15.639 0.248285 -1.4889 0.935419 47.0596 0.202778 80.6375 13.5586 -0.882433 19.3689 16.2231 91.059 33.1358 0.413213 0.741714 0.0274787 154.692 -2.73804 25.0928 19.0822 0.175666 0.123521 
0.261441 1 0.416667 0.570308 0.568026 1.02649 0.310452 0.0330256 0.372542 188.8 184.524 172.071 55.8451 58.956 60.603 -0.694995 -0.604466 -0.461008 86.6718 -0.29619 4.04659 12.6948 1.24108 3.53105 -1.16585 0.569169 0.53355 81.1333 0.269444 -4.188 58.4944 0.186609 18.11 0.524964 0.339257 1.05417 200 0.111111 233.863 16.3158 0.466146 28.7639 12.3111 61.9648 57.6976 0.802913 0.654133 0.0343527 83.1682 -0.264151 45.4361 10.3249 0.00768518 1.13536 
0.363287 1 0.369444 0.49869 0.183046 0.99975 0.363364 0.0193545 0.0166667 128.809 144.55 169.103 13.9887 9.26526 7.13868 0.0976795 -0.683224 -1.06413 79.6019 -0.590405 -8.36271 2.20765 0.825821 2.49158 -0.638811 0.547951 0.501615 66.7813 0.766667 -0.229959 16.5828 0.516688 21.3502 0.162246 -3.28772 3.92786 117.711 0.869444 136.965 6.88198 2.40198 47.2984 7.05476 52.965 48.2505 0.543756 0.337838 0.100539 88.8793 0.250646 28.8163 9.77335 0.423073 0.975186 
0.0317824 0.3 0.222222 0.385876 0.655936 0.288295 0.192463 0.0706482 0.523264 148.731 131.611 123.495 77.3246 78.8971 77.3967 -0.0207243 0.182565 0.266339 73.5299 3.77133 4.90927 20.1285 6.18641 5.48099 -0.260632 1.97049 1.01088 58.5952 0.344444 2.81215 21.1177 0.565665 13.6815 0.434213 5.3264 -1.6009 31.5699 0.0833333 234.278 44.3774 -0.412739 57.7691 6.75736 76.6475 34.8884 0.221203 0.426988 0.0578387 45.9312 -1.11695 31.2674 8.39323 0.0464352 0.468042 
0.0131482 0.264583 0.202778 0.424134 0.37656 0.238465 0.162259 0.139965 0.754935 178.456 168.713 149.392 49.39 51.4763 51.6615 -1.10261 -1.10389 -0.962288 83.6895 0.15058 6.9871 12.9851 2.44762 4.22192 -1.94294 4.98312 4.08498 91.5433 1 -1.06171 34.5857 0.507064 16.1153 0.404504 2.31456 3.40588 69.9939 0.28125 179.97 70.2941 -0.151322 78.8012 13.2537 86.1704 3.808 0.0536784 0.28348 0.192666 158.423 0.279782 23.588 6.84118 0.155197 1.05862 
0.0980208 0.533333 0.26875 0.425699 0.58931 0.425787 0.246164 0.030464 0.316134 107.477 97.6083 68.0417 19.7622 18.5381 21.3281 0.360956 0.648803 1.13299 67.8682 -1.7121 14.611 5.41291 2.57953 5.62845 -0.178225 -0.419577 0.563805 56.6911 0.960417 4.47849 32.0899 0.60577 7.93907 0.269613 0.452912 0.711437 111.85 0.647917 206.94 70.8458 1.20694 56.3214 12.758 192.535 54.0011 0.202883 0.186061 0.174071 195.02 -1.73561 36.3341 5.57262 0.0343866 0.690212 
0.0317708 0.252083 0.25625 0.834399 0.119634 0.208981 0.210295 0.0614754 0.508164 168.856 108.228 72.8166 69.4067 77.9447 53.7954 -1.32175 0.149867 1.64049 70.0652 15.1803 18.0765 18.7044 26.5454 31.7641 -0.313655 0.626991 0.148193 95.4662 0.627083 -1.58426 26.1653 0.103431 2.87475 0.56325 1.1015 0.366976 139.718 0.45 73.6217 16.414 -0.154404 45.7132 10.6278 217.425 22.9203 0.471678 0.530073 0.0447786 163.231 1.97763 28.4693 3.70926 0.219329 1.04226 
0.209722 1 0.28125 0.536732 0.114711 0.990943 0.22994 0.025883 0.254321 252.769 251.313 252.99 3.67337 3.03146 2.37268 -10.4592 -12.7784 -16.027 99.502 0.342267 -0.280344 0.499901 0.153718 0.347574 -14.2567 -1.27866 -2.46845 74.5549 0.675 1.92619 68.2767 0.555712 2.38606 0.20667 0.655198 0.732408 114.262 0.075 180.695 10.61 2.78172 57.9934 11.3368 51.0555 30.6902 0.344458 0.384795 0.0398854 72.7134 -1.70402 46.7577 3.39285 0.147847 0.127728 
0.203976 1 0.322222 0.397143 0.117717 0.936096 0.27456 0.0313502 0.366972 251.59 251.185 253.979 9.21257 7.91064 7.41406 -8.9444 -12.0053 -12.4898 99.4458 0.273199 -0.572158 1.43591 0.580882 0.359617 -12.5333 -2.21787 -7.56305 67.3422 0.883333 6.04998 18.2148 0.108731 2.68373 0.144576 -0.220826 0.10019 134.814 0.0805556 135.991 14.1682 -0.333896 62.405 2.24906 162.026 51.933 0.502579 0.100628 0.0997511 98.9175 0.655476 17.3204 14.6161 0.134034 0.509912 
0.232575 1 0.314583 0.482606 0.208273 0.991271 0.240219 0.0241111 0.260688 95.7434 124.935 147.375 54.9517 53.9285 52.2788 1.60169 1.31869 0.844941 72.6611 -4.30876 -10.242 11.9672 2.35234 6.58893 0.946769 -0.606541 0.42638 64.5571 0.21875 0.67941 45.3645 0.377295 10.4258 0.557554 -5.86229 0.792003 74.5416 0.658333 119.472 26.3952 -0.739533 11.1994 3.03939 73.8757 25.0525 0.0650948 0.423681 0.0361691 246.345 0.848429 53.8577 12.6079 0.173096 0.248388 
0.311817 1 0.633333 0.371577 0.192126 0.93873 0.486582 0.0228091 0.507657 186.294 186.45 186.397 16.521 16.516 16.5124 -0.673689 -0.657544 -0.663741 88.4022 -0.0330833 0.00383512 3.15744 0.190161 0.0419835 -0.728765 -2.25658 -0.0940476 63.0597 1 -1.43018 45.1388 0.0776856 22.0484 0.0590251 0.65051 -0.791457 175.241 0.455556 127.364 44.1722 0.863563 38.1352 1.85068 77.2194 18.7275 0.345986 0.564842 0.0196436 60.3371 -0.610081 11.3048 4.63833 0.0498032 0.247057 
0.00663773 0.08125 0.113889 0.200383 0.255093 0.0675121 0.0974447 0.0950305 0.282677 58.5711 55.8099 57.667 37.6334 35.5335 35.3743 0.0669648 0.0823887 -0.00962566 49.6769 1.41195 -0.610072 18.3947 3.81782 3.81122 -0.617344 0.270662 1.38037 89.6801 0.730556 1.84852 76.4418 0.398983 3.42264 0.890598 0.77448 -1.3739 182.983 0.305556 126.271 29.1286 1.74059 58.1809 0.194948 63.6833 57.2234 0.496966 0.255155 0.0551767 140.427 0.578948 21.483 9.41719 0.415326 0.875519 
0.00158565 0.05 0.04375 0.0319444 0.863123 0.042376 0.0363909 0.186131 0.275132 95.6131 90.2226 64.7482 23.9363 23.0225 51.366 0.247179 0.248324 0.837041 65.1886 -3.11104 17.7122 7.26372 8.40774 20.6785 0.169053 0.0830698 0.208733 61.0241 0.35625 0.489246 39.8107 0.134086 3.56865 0.416134 1.95757 1.13619 133.468 0.472222 36.9361 32.8985 0.231329 13.0135 10.5906 82.4695 40.8638 0.484139 0.267029 0.0221979 61.2438 0.454625 17.2298 2.07078 0.282057 1.20538 
0.0967253 0.354167 0.340625 0.651878 0.78896 0.311346 0.310701 0.030558 0.198219 89.5627 91.6465 67.1987 47.1711 45.4663 31.6858 0.922927 0.838135 1.14696 63.7397 -4.27755 10.1411 12.8084 3.09589 8.00524 0.575892 -0.0191776 0.467751 68.4519 1 0.272462 22.8485 0.643986 6.6149 0.520175 -0.549237 1.8897 106.717 0.202778 187.853 51.3719 1.88529 56.3016 12.1399 215.112 13.251 0.0721809 0.436513 0.0284003 142.487 -6.81467 59.5347 6.23595 0.0533044 1.02977 
0.00221644 0.0520833 0.0861111 0.482637 0.303728 0.040065 0.0654489 0.198433 0.505806 92.1828 69.6188 34.6292 38.574 34.7408 25.8683 1.28437 1.33881 1.88374 58.4075 1.878 25.1818 11.0357 4.37606 12.8585 0.743296 0.417016 0.577717 47.0043 0.630556 -0.935163 29.8281 0.300002 5.96282 0.476002 7.46145 1.92883 158.858 0.161111 180.15 52.0254 -1.08595 51.4922 17.0369 93.442 30.4974 0.515881 0.146867 0.0639604 150.343 2.88263 4.90911 13.4472 0.0113021 0.120195 
0.0961169 0.425 0.379167 0.667273 0.247098 0.34735 0.293508 0.0305256 0.403541 80.4411 55.7366 66.0599 38.033 38.0139 33.5453 1.83483 2.27514 2.50503 54.248 12.3581 -3.07725 11.7248 8.7011 3.93467 1.40565 0.253779 0.660522 64.0317 1 -0.0983879 4.66145 0.185726 22.6757 0.230888 -2.67855 0.642227 144.096 0.625 22.1676 12.4301 0.114934 57.0573 19.8079 99.2593 8.42071 0.848014 0.778717 0.024861 91.0986 -0.626525 37.2486 3.92802 0.265943 0.919295 
0.0118461 0.152083 0.102778 0.2095 0.061179 0.128632 0.0934776 0.0820713 0.242133 137.944 197.384 249.124 11.4534 12.3742 15.1027 -3.50725 -4.34976 -4.13837 88.8239 -5.72485 -15.5781 2.5024 0.855994 1.97119 -5.21865 0.273629 2.99108 42.8452 0.345833 0.304469 68.4305 0.38467 6.25068 0.780312 -1.12018 2.32515 220.06 0.613889 197.108 46.37 3.16841 6.47503 6.26003 148.202 22.494 0.517143 0.236735 0.0532352 30.4497 2.45593 59.5333 16.4123 0.297806 0.20516 
0.399971 1 0.55 0.507071 0.761507 1.08322 0.524956 0.0332055 0.27278 84.5041 88.2887 56.3804 37.726 35.3234 30.4169 0.871197 0.6813 1.04243 62.8821 -6.83888 16.2321 11.4449 4.57659 9.00697 -0.283376 -0.450805 1.30926 76.3386 0.433333 -9.67005 11.4118 0.381344 13.081 0.622373 4.47744 0.386536 73.4629 0.230556 135.167 66.6358 0.772346 28.6145 4.52912 249.902 41.9188 0.362955 0.416175 0.0467341 99.6582 0.267083 28.2539 13.8041 0.021169 0.115814 
0.0254803 0.191667 0.270833 0.109194 0.679405 0.154453 0.246095 0.0656371 0.509142 35.9723 36.5185 41.7518 29.3562 29.5123 37.4183 1.64568 1.61626 1.42966 41.1345 0.959795 -2.0491 14.6618 4.38039 9.71303 0.568787 0.356856 -0.590488 85.7442 1 1.82276 50.3954 0.183657 17.5369 0.0903083 -2.61383 2.43202 135.52 0.322222 109.223 29.8989 0.78877 22.2866 21.9264 153.178 30.6093 0.371486 0.602431 0.0311421 94.7808 1.26173 46.1899 1.49825 0.220399 0.492669 
0.101557 0.79375 0.322222 0.318196 0.532107 0.816076 0.21812 0.0474101 0.602928 176.106 183.882 188.925 66.7535 63.7785 59.1078 -0.331988 -0.361126 -0.370115 86.1068 -1.01513 -2.3466 13.3433 0.917439 2.909 -0.592395 -0.587894 -0.962417 71.6721 1 -3.16407 39.4032 0.381289 4.00404 0.177107 8.88036 5.37849 88.0278 0.208333 77.8665 2.27202 0.487619 43.7741 11.3705 95.6152 8.16591 0.314634 0.518341 0.0311854 93.9089 0.768388 25.2211 6.37787 0.254193 0.729042 
0.0743866 0.204167 0.447222 0.43285 0.795602 0.179513 0.408871 0.0367201 0.185321 98.0557 82.2982 76.7357 60.1645 55.5031 52.9947 0.582687 0.773443 0.943415 60.3884 4.41441 4.41982 18.2071 5.16094 6.40895 0.0188518 2.01439 0.548783 51.8036 0.372917 2.71253 16.4906 0.716815 9.93938 0.190865 9.19644 -1.5147 216.162 0.113889 230.642 21.4161 0.29124 61.1852 13.1344 94.2499 28.257 0.887177 0.395428 0.0261677 163.964 -1.42174 14.3704 14.1035 0.223449 0.157724 
0.0720255 1 0.277778 0.63033 0.768423 0.931087 0.203566 0.0882211 0.740708 127.555 116.353 91.1337 56.4224 53.3032 41.8906 -0.3959 -0.388554 -0.319307 70.6475 -0.206893 10.3471 16.2461 2.28295 3.99113 -0.81025 5.24658 0.287901 87.3615 0.0979167 1.52741 64.7542 0.389409 26.5176 0.502454 7.37775 0.94288 42.2413 0.169444 65.3864 22.6283 0.634708 54.2543 10.1002 230.117 59.3212 0.782447 0.284017 0.0289649 130.29 -0.997384 10.9552 1.73874 0.0736458 0.267535 
0.441673 1 0.469444 0.493518 0.223793 0.987448 0.445199 0.0163127 0.0591593 150.548 145.153 121.866 51.8875 37.2705 30.1476 0.488285 0.964755 1.63148 79.2904 -1.78044 7.59249 8.31287 3.2946 7.87358 0.390647 0.454452 0.559861 58.5059 0.172917 0.422037 20.3607 0.331508 13.1205 0.107721 15.3732 1.03709 135.706 0.627778 217.768 41.5159 1.04972 28.4514 11.0065 236.386 84.3226 0.58308 0.214614 0.0467039 205.962 -0.262738 17.2243 15.379 0.0700651 0.242742 
0.593484 1 0.954167 0.502171 0.584795 0.745747 0.986544 0.0147045 0.378008 122.843 110.424 108.424 76.245 87.0715 96.3756 0.304025 0.638624 0.685849 66.4382 4.15192 4.91156 22.8146 5.43437 8.07421 0.187474 0.553171 0.203282 62.2476 1 -1.92775 20.213 0.0885231 12.2951 0.388779 3.41042 0.679977 92.589 0.403125 101.936 39.668 -2.80414 61.1399 6.25029 108.012 47.0978 0.523915 0.208729 0.0232503 84.1418 -3.26561 63.7769 10.4997 0.157917 1.13055 
0.194421 0.455556 0.460417 0.214968 0.776101 0.425307 0.45632 0.0219669 0.0730604 71.8047 106.779 148.528 30.6452 23.8545 17.988 3.12606 2.3391 0.551417 69.1261 -3.56444 -17.7028 6.02274 1.17225 4.44138 1.83647 1.60176 3.10493 74.3583 1 4.05256 44.8612 0.134619 3.52144 0.245346 0.00254837 0.689711 69.2779 0.372222 139.718 64.3775 0.75664 19.9555 18.8933 82.6398 55.6859 0.48744 0.22502 0.0574578 96.8554 0.574338 53.3589 2.47324 0.027581 0.283804 
0.0132697 0.202778 0.141667 0.11734 0.942856 0.132736 0.135094 0.0963803 0.538074 146.219 144.359 142.971 78.6682 80.598 85.5218 -0.201717 -0.329261 -0.365248 75.2008 0.644822 2.37924 22.1499 3.5402 7.95666 -0.671393 0.154744 1.74179 54.5498 1 1.18752 6.72975 0.161332 6.03959 0.250362 4.46181 0.738089 108.388 0.240625 86.0749 12.7278 0.18778 15.2373 11.7068 54.5552 38.5853 0.778563 0.398682 0.112275 57.1299 0.308221 8.77273 2.02675 0.0518924 1.241 
0.0231019 0.760417 0.113889 0.706009 0.980951 0.749342 0.0690679 0.196393 0.733244 176.588 177.415 168.295 50.1275 49.1951 51.5166 -1.32073 -1.35637 -1.1332 85.3305 -1.20115 2.69674 11.9688 1.21641 3.28053 -1.81233 -0.696652 2.03345 66.2111 0.205556 4.27396 8.40149 0.253093 1.17095 0.50398 -2.68612 0.408992 88.9073 0.475 135.521 6.83878 -0.121235 10.0925 4.80046 80.1698 16.3997 0.230476 0.194054 0.0561924 72.1294 0.972098 42.2726 15.8134 0.198594 0.130366 
0.193021 1 0.430556 0.546007 0.861842 1.04898 0.41274 0.0620615 0.551693 186.055 152.519 127.389 18.6961 19.4106 20.1866 -0.690567 -0.293438 0.367617 82.6848 4.03165 10.3245 4.18777 1.50878 2.14255 -1.40853 0.380684 0.0564671 85.4665 1 -2.1628 51.2456 0.382747 7.6358 0.384427 0.738096 0.821631 51.4242 0.294444 160.482 40.3932 1.67377 43.1043 11.9023 233.837 44.9994 0.1948 0.371144 0.028525 144.18 -0.880667 64.7345 2.55083 0.0110937 0.728282 
0.0254745 0.28125 0.197222 0.176605 0.861731 0.230534 0.154606 0.0747388 0.540741 133.633 132.795 116.251 49.5151 43.9197 54.9955 -0.153373 -0.133115 0.0721141 75.5689 -2.76719 7.57113 12.2036 6.70384 7.9017 -1.12975 -1.64861 1.14155 96.7912 0.316667 -1.18445 59.7897 0.605847 5.59985 0.157227 -7.57357 -0.925586 115.205 0.269444 140.093 50.6466 0.402942 24.1641 5.94178 21.4305 13.3812 0.462553 0.337669 0.0827171 209.436 1.15158 45.7685 8.93678 0.133779 0.170778 
0.157627 0.679167 0.433333 0.737223 0.392854 0.637277 0.336935 0.0344372 0.464409 100.078 99.9667 97.5924 41.051 43.791 48.053 -0.527669 -0.28216 0.22893 66.4514 -0.139619 1.64736 14.7415 2.75368 6.23602 -1.01981 0.279247 -0.306652 57.2416 1 -0.84581 16.6583 0.0754928 21.0452 0.287934 -0.979407 0.567862 58.3623 0.585417 126.163 46.9682 0.592704 16.8276 9.63393 69.1461 35.6385 0.559885 0.709423 0.0319224 70.1684 -0.711107 8.58071 4.05853 0.356435 0.769003 
0.110168 1 0.220833 0.493859 0.309584 1.09978 0.134158 0.0458055 0.501127 64.9944 74.3113 76.9977 24.9992 24.283 24.6551 2.85555 2.7385 2.75301 59.5372 -2.73812 -2.44806 7.40289 2.18329 4.98779 1.24859 0.0592601 0.240183 75.1006 0.345833 -7.79236 16.2404 0.312276 17.0394 0.146444 0.456557 1.82529 204.579 0.725 200.859 46.8943 -0.192376 35.2644 0.650359 97.6701 30.3207 0.817479 0.632048 0.0563356 177.404 0.180551 62.4347 13.355 0.0538715 0.87359 
0.307737 1 0.330556 0.493306 0.847341 0.996854 0.308778 0.0220584 0.0690301 198.269 196.969 203.536 35.8957 35.9208 33.7343 -1.73897 -1.68924 -1.69702 90.0521 0.885004 -1.68137 7.64885 0.689774 1.4124 -2.49188 2.28998 -3.37041 90.7318 0.325 15.7708 7.03194 0.444547 14.6182 0.152136 1.25278 0.886097 37.2096 0.141667 205.615 66.3639 -0.808091 55.208 7.8826 174.933 64.8587 0.820039 0.363436 0.0621381 164.382 1.27935 66.5263 4.15239 0.0064294 0.837507 
0.278507 0.758333 0.536111 0.705585 0.768755 0.64059 0.454742 0.0207165 0.314952 235.78 235.017 234.988 17.1975 17.7998 17.4844 -3.20371 -3.12055 -3.07224 96.8228 0.124479 0.0435992 3.29526 0.341714 0.574984 -6.62186 14.6303 -4.81049 71.3994 0.23125 2.82092 30.9552 0.755771 12.4488 0.713877 -4.71177 3.80481 165.035 0.408333 182.645 9.1698 -0.353608 44.4615 9.96869 131.913 30.0326 0.580317 0.536899 0.10977 85.3388 4.17944 33.3477 16.1051 0.251366 0.241993 
0.00913773 0.0979167 0.127778 0.853024 0.627159 0.0921237 0.105562 0.102597 0.269658 52.8442 45.0304 47.2261 43.9113 41.0991 38.02 1.8593 2.23322 2.16648 46.1181 4.58441 -0.988857 15.1697 6.39374 5.06237 1.21462 2.9411 1.32395 81.4824 0.222917 0.635877 41.8707 0.246932 17.8879 0.536893 0.987762 1.25932 133.75 0.194444 112.907 49.7648 -0.345937 7.46375 5.47625 152.2 35.1014 0.472884 0.203257 0.0531832 223.604 0.0738899 10.6924 7.39074 0.0444965 1.01916 
0.1011 0.561111 0.314583 0.35139 0.566741 0.456698 0.241267 0.0313681 0.427251 90.788 93.2804 82.4933 47.6536 49.2853 51.0986 0.885938 0.907066 1.01366 64.0369 -2.46492 5.42659 14.4198 3.60484 6.99419 0.113916 -0.0109861 1.92876 59.3325 0.93125 1.98165 63.7927 0.363945 9.00971 0.316375 1.90935 1.06212 189.752 0.133333 138.185 55.8415 -0.444596 64.3213 10.8052 63.0021 11.6297 0.8397 0.272888 0.0204754 188.172 0.0402611 12.2601 14.9241 0.0401099 0.271724 
